TIC ID,TOI,SG1B priority,SG2 priority,SG4 priority,SG5 priority,ESM,TSM,Predicted Mass (M_Earth),Spectroscopy Observations,View all TFOPWG Disposition,RA (deg),Dec (deg),Transit Epoch (BJD),Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth flux),Planet Eq Temp (K),Planet SNR,Stellar Distance (pc),Stellar Teff (K),Stellar log(g) (cm/s2),Stellar Radius (R_Sun),Stellar Metallicity,Stellar Mass (M_Sun)
87090944,1677.01,3,3,4,4,26.6,99.3,21.0,16,1677.01,58.486586,58.9683,2459910.373493,0.64358070986308,0.6659321528504,0.952262,876.68077936634,4.845281259858,10949.24352239,2608.950134025,13.187748,197.14,5919.7,4.12,1.4930499792099,-0.277,1.078
425997655,174.05,5,1,4,4,1.2,7.8,0.88,14,174.05,55.459031,-62.767267,2460197.038739,7.9076222,2.611,0.23563,217.0,0.969819,44.8107,720.0,13.0,39.0341,4813.0,4.38,0.69,-0.19,0.78
100769500,6128.01,3,3,4,4,13.0,36.4,76.76,2,6128.01,341.709295,31.561025,2459852.594597,4.5016419,1.897,3.253392,2992.0,10.3672,237.971,1094.0,9.0,726.371,5713.2,3.89,1.89,0.119,1.02
137881699,1781.01,5,5,5,5,28.3,28.9,317.0,0,1781.01,150.572626,53.950824,2459633.496924,2.9720774,4.41,7.014753,6440.0,15.6498,1939.51,1848.0,28.0,935.456,6101.12,3.92024,1.95,0.136938,1.15
290415036,6436.01,3,3,4,4,21.3,72.2,105.8,0,6436.01,128.387144,1.706901,2459976.878311,6.1879019,2.432,9.99994,9168.0,12.4998,118.339,918.0,34.0,568.421,5925.5,4.33,1.17,-0.0425041,1.08
138294130,2012.01,5,5,5,5,80.4,82.0,317.0,0,2012.01,229.99122,36.229545,2459716.992394,3.0565259,4.145,9.596767,8800.0,15.1633,1438.0,1715.0,159.0,320.451,5981.0,4.07,1.6,0.275,1.1
262715204,4538.01,5,5,5,5,5.0,53.1,12.77,0,4538.01,349.384346,1.300152,2460228.758602,7.1385672,2.464,2.243275,2064.0,3.60516,63.7967,787.0,30.0,154.961,5144.5,4.6,0.77,0.099,0.868
326327260,6792.01,3,3,4,4,7.2,46.7,29.78,0,6792.01,308.340789,-29.441613,2460151.019184,7.9605908,3.236,6.577731,6040.0,5.94344,70.4881,807.0,26.0,267.086,5081.5,4.51,0.85,0.31391,0.851
349440621,5752.01,4,3,4,4,26.3,38.2,317.0,0,5752.01,250.384451,23.578282,2459723.423495,6.7113743,2.294,24.863598,22640.0,15.6415,66.8731,796.0,21.0,634.873,5616.2,4.42,1.02,-0.286,0.99
238751619,6292.01,3,3,4,4,12.5,46.9,26.22,2,6292.01,44.089561,43.092213,2459908.735558,0.8236066,1.71,1.184098,1090.0,5.5335,4901.54,2331.0,16.0,522.859,6202.0,4.06,1.69,0.051,1.19
27848472,2131.01,5,5,5,5,178.6,207.4,317.0,1,2131.01,278.631741,35.661431,2460338.136034,1.8468345,2.565,14.467858,13237.0,16.4012,1845.3,1825.0,391.0,231.161,6352.0,4.27,1.36,-0.04,1.261
374200604,4838.01,5,5,5,5,20.7,59.5,42.05,6,4838.01,158.073445,2.237845,2459525.795452,0.76001901813468,0.6387380397405,2.027429,1865.5886517587,7.2902589376596,9667.9228083512,2529.0245379306,15.336781,515.491,5690.2,4.0,1.6599899530411,0.252,1.01
354594208,1492.01,5,5,5,5,16.8,101.0,11.93,4,1492.01,1.887805,32.43753,2458765.22813,0.86673,1.089,0.72,662.925,3.54647,1519.96,1739.0,9.0,163.083,5904.0,4.31,1.25,-0.196,1.119
234958949,4718.01,4,3,4,4,12.4,54.6,52.45,0,4718.01,98.690645,4.395871,2459220.398799,5.1409029,2.265,6.348366,5830.0,8.29803,207.445,1057.0,9.0,563.123,6282.4,4.47,1.07,0.429,1.23
9392421,1822.01,5,3,4,4,36.8,44.4,317.0,8,1822.01,167.777848,39.526673,2459623.129601,9.6136615,5.292,7.626879,7000.0,14.5701,192.623,1037.0,67.0,312.52,5637.7,3.97,1.71,-0.127,1.0
126325149,3855.01,4,3,4,4,35.9,84.1,106.56,0,3855.01,135.496464,27.474953,2459574.053318,3.4952497,1.745,21.104208,19250.0,12.6528,50.504,742.0,46.0,321.733,4304.8,4.36,0.9,0.096,0.67
122441491,4473.01,5,5,5,5,21.5,64.7,94.75,1,4473.01,290.357978,40.567697,2459420.412953,3.7970075645224,2.525677819147,17.977688,16421.731491564,11.75575787827,218.0029128064,980.02086857929,22.830034,646.647,5211.36,4.54655,0.83263099193573,0.442,0.89
376939759,4532.01,5,5,5,5,16.4,53.0,93.25,2,4532.01,19.449382,6.868847,2460231.88252,5.8176452,2.577,10.010897,9178.0,11.6459,277.39,1136.0,13.0,635.722,5633.4,4.27,1.22,0.224,1.0
232540264,1247.01,4,2,4,4,2.4,44.6,5.38,24,1247.01,227.867864,71.841296,2460311.844914,15.9234883,4.021,0.5354,493.0,2.18203,48.5414,735.0,32.0,73.8713,5711.85,4.38315,1.08,-0.19,1.02
296737508,6267.01,3,3,4,4,0.0,17.3,20.81,3,6267.01,142.17927,-14.686449,2460005.986483,733.99109376,4.719,1.820133,1675.0,4.8141,31.6587,660.0,23.0,118.021,5699.6,4.24,1.27,0.05,1.015
280830734,188.01,5,5,5,5,10.5,68.0,11.99,4,188.01,44.555588,-70.760786,2458325.775309,1.1619531470585,0.95925997899697,0.360112,331.62081112149,3.4842503348129,7309.4764761839,2358.2580074534,16.500492,210.812,6340.3,4.18,1.6608899831772,-0.46,1.26
9155187,5373.01,5,5,5,5,47.8,142.3,94.95,0,5373.01,116.716387,39.094469,2459582.167296,4.1878374782312,2.9905903597651,12.46514,11415.165518316,11.76950647634,397.47993276932,1138.8028660883,72.59221,276.211,5521.95,4.34199,1.1000699996948,0.299,0.97
326386495,4424.01,2,2,4,4,1.3,40.2,4.62,0,4424.01,268.24441,-48.563082,2459383.797001,17.7424733,3.082,0.955869,880.0,2.00179,12.8216,527.0,11.0,67.266,4926.2,4.67,0.69,0.0384604,0.81
366631954,5068.01,5,5,5,5,4.6,46.5,8.99,1,5068.01,130.180046,10.982951,2460277.077587,4.7369669,2.58,1.344974,1238.0,2.93924,307.522,1166.0,93.0,154.83,5069.2,4.46,0.79,0.155,0.878
17409453,5080.01,5,5,5,5,5.4,23.6,41.69,1,5080.01,66.236364,18.827362,2460243.190501,9.72665,4.584,2.485922,2287.0,7.23871,361.739,1214.0,21.0,491.242,5583.6,4.11,1.45,0.348445,0.99
288434231,3903.01,3,3,4,4,5.5,33.9,64.11,0,3903.01,202.906801,45.622497,2459660.241436,14.8496574,4.287,9.498187,8710.0,9.3235,70.8112,808.0,20.0,545.646,5296.6,4.43,0.96,0.214005,0.91
16076354,3806.01,5,3,4,4,27.6,71.2,128.99,1,3806.01,113.67495,38.986526,2459601.456963,2.9859012,1.205,4.515181,4150.0,14.0883,339.369,1195.0,22.0,806.325,6709.5,4.02,1.94,-0.128763,1.43
418866096,7260.01,3,3,4,4,19.1,66.8,76.64,0,7260.01,331.280755,4.358891,2460557.305162,6.6308943,1.72,6.948096,6379.0,10.415,46.6475,728.0,15.0,394.746,5410.1,4.27,1.18,0.325988,0.941
17538423,5682.01,3,3,4,4,28.8,31.8,317.0,0,5682.01,243.316278,34.332049,2459716.773324,3.1159994,3.966,7.539411,6920.0,15.7497,1419.36,1709.0,22.0,974.602,6098.0,4.09,1.6,-0.091,1.15
49045066,2992.01,4,3,4,4,34.2,87.0,109.69,4,2992.01,164.316564,-32.322438,2459305.044879,3.00782,3.503,7.09125,6510.0,12.7824,1104.67,1606.0,42.0,542.026,5999.1,4.11,1.54,0.0400724,1.11
104022675,3110.01,3,3,4,4,27.1,73.6,47.48,0,3110.01,195.986628,-32.436442,2459331.223979,0.7428708,1.112,5.409563,4970.0,7.86186,1797.04,1813.0,25.0,572.747,5635.9,4.35,1.11,-0.304823,1.0
328012209,2309.01,3,3,4,4,2.6,28.4,15.35,2,2309.01,2.944822,-68.57012,2459044.333033,20.265635819548,6.4172006824796,0.871442,802.30533839174,4.0304200476558,108.24771550174,822.66767787893,13.538321,223.516,6276.1,4.25063,1.3761700391769,-0.24,1.23
56457123,5368.01,3,3,4,4,32.7,90.8,128.45,0,5368.01,62.893626,28.17861,2459519.98093,3.612762,2.8,8.184651,7510.0,14.0647,1578.1,1755.0,28.0,748.464,7976.9,4.31,1.6,-0.061,1.92
307320565,3320.01,3,3,4,4,19.0,52.6,104.67,0,3320.01,267.895964,-63.005947,2459387.964411,2.625748,3.529,5.060448,4650.0,12.4597,2401.54,1950.0,15.0,956.388,6693.0,4.04,1.89,-0.224834,1.42
198108326,1844.01,5,5,5,5,84.2,245.4,86.65,0,1844.01,209.388645,43.49331,2459685.398095,3.2130578,2.169,24.741407,22530.0,11.0975,118.075,918.0,211.0,142.751,4652.87,4.61265,0.7,-0.0631697,0.74
160003961,2335.01,5,3,4,4,15.2,63.5,31.44,0,2335.01,50.826623,-40.453518,2459169.502915,1.4492052,1.104,1.303666,1200.0,6.15666,551.777,1350.0,22.0,439.747,6004.9,4.39,1.12,-0.66,1.11
58372253,5328.01,3,3,4,4,53.4,56.0,317.0,5,5328.01,65.293362,27.16792,2459519.397889,5.4886518,6.921,4.984094,4580.0,17.6429,1434.4,1714.0,42.0,410.855,6119.8,3.69,2.54,0.036,1.15
47319867,5423.02,2,2,4,4,5.3,38.8,13.38,0,5423.02,108.076091,20.751933,2460235.223316,3.3928026900968,2.2095141079471,2.393032,2201.6366114427,3.7170934837815,183.9229573801,939.24466076581,7.826687,261.785,4964.8,4.59,0.7603600025177,0.171617,0.819
113919944,5353.01,5,5,5,5,29.2,76.3,71.92,0,5353.01,54.165272,19.565919,2459524.201966,1.2297408,1.234,4.373456,4020.0,9.99875,1036.94,1580.0,8.0,647.462,6186.6,4.19,1.45,-0.224,1.18
371470493,5372.01,3,3,4,4,12.0,44.5,74.21,2,5372.01,43.572773,23.199186,2460211.199707,11.6270831,2.383,3.861221,3550.0,10.1847,58.1485,769.0,14.0,459.882,5776.1,4.05,1.6,-0.021,1.04
188876052,5960.01,5,5,5,5,117.0,308.7,131.08,0,5960.01,343.041493,35.447178,2459827.429945,3.0763290368138,3.901605800207,10.353759,9490.8396842208,14.228748526357,1519.9644599674,1592.4951116736,162.07138,211.553,6401.79,4.23563,1.4311000108719,0.048,1.285
420016507,2676.01,3,3,4,4,36.1,44.2,317.0,1,2676.01,35.419766,0.513621,2459168.078836,3.4082154,3.901,10.977818,10060.0,16.7879,1192.31,1637.0,30.0,840.941,6231.4,4.11,1.59,-0.093,1.2
428673146,6713.01,2,2,4,4,5.2,24.8,0.62,2,6713.01,179.792354,-20.355606,2458571.522303,2.1538048644427,1.6541006606795,0.149767,137.93123132908,0.88144708263478,331.60098677878,1088.3628347296,9.205823,20.3632,4944.24,4.58767,0.75760298967361,0.0290767,0.81
287328202,6707.01,3,3,4,4,4.7,22.7,27.39,0,6707.01,109.763471,-58.115526,2459966.304106,3.8347282251261,3.4951107824825,1.208379,1112.3388758132,5.6648122806275,1226.7862370838,1509.4265104492,13.318333,641.467,6088.34,4.09655,1.5820200443268,-0.0800587,1.14
158845573,5782.01,3,3,4,4,5.7,28.4,20.84,2,5782.01,269.951986,27.829972,2459766.339783,5.0048582,5.027,0.814608,750.0,4.81636,795.439,1479.0,15.0,327.322,5641.8,3.91,1.83,0.116,1.001
90935909,6789.01,4,3,4,4,13.1,54.3,48.23,0,6789.01,308.198717,-44.663326,2460143.989118,4.2221583,2.921,7.734036,7098.0,7.93123,307.857,1166.0,22.0,447.05,5589.8,4.42,1.02,0.258439,0.99
243187830,2009.01,3,2,4,4,0.0,35.6,5.66,10,2009.01,16.908292,22.952868,2458783.768755,1071.0898448029,2.1734133615374,0.939752,865.16943795529,2.2407784585836,1.3880259113369,276.83381833944,13.903928,20.5272,4755.33,4.62683,0.70149898529053,0.199069,0.76
120960812,1237.02,5,5,5,5,2.6,25.8,9.15,130,1237.02,286.638391,39.487904,2458685.409943,6.2387550133455,3.6178567252982,0.405672,373.56811384683,2.9728283438762,587.1290759476,1255.4607698713,9.259248,243.249,6212.0,4.17664,1.4776799678802,-0.01,1.196
146467675,955.01,5,5,5,5,17.2,74.9,22.46,4,955.01,76.081839,-20.731341,2459199.705849,1.6375303,1.606,0.836339,770.0,5.03673,900.876,1526.0,24.0,211.351,5888.8,3.99,1.72,-0.463348,1.068
158497525,3911.01,3,3,4,4,3.0,34.0,12.36,3,3911.01,220.037779,54.137281,2459677.077572,9.3517097,2.682,1.727694,1590.0,3.52814,47.221,730.0,16.0,219.72,5298.6,4.52,0.86,0.158385,0.91
466206508,5542.01,5,3,4,4,3.8,42.2,124.41,0,5542.01,302.798423,-61.135466,2458979.845973,75.1247037,8.599,12.197013,11171.0,13.8062,7.6236,462.0,23.0,348.849,5392.9,4.2,1.27,-0.18,0.94
55383975,694.01,5,5,5,5,8.1,79.7,110.17,1,694.01,77.383578,-64.026083,2458366.772014,48.051198847766,4.307057406259,15.862131,14503.360487728,12.845611726267,12.527159221598,479.8250297631,202.09285,223.882,5354.96,4.45894,1.0417000055313,0.425802,0.93
123309556,6006.01,5,5,5,5,4.3,35.0,7.36,38,6006.01,281.194732,47.497261,2459392.21042,2.5080815488003,1.1724398319937,1.404456,1292.7152522995,2.6163105367638,223.52901177477,986.17326361677,9.532586,191.904,4715.0,4.57812,0.73951500654221,0.33,0.755
349576261,4562.01,1,3,4,4,1.1,35.6,115.5,47,4562.01,112.010059,-63.517779,2459132.225854,225.10378854971,4.02371356472,11.84476,10850.134936646,13.208150575864,3.2010508767863,341.14805044195,38.69458,339.605,5965.99,4.28007,1.2523100376129,0.130362,1.09
459215281,3891.01,2,2,4,4,3.3,24.9,9.46,0,3891.01,197.145209,55.051338,2459659.435404,2.7694074,2.692,1.097148,1010.0,3.02805,551.573,1350.0,10.0,331.96,5269.6,4.44,0.94,0.19,0.9
285505979,6299.01,4,3,4,4,28.1,117.1,37.96,19,6299.01,28.003018,50.920939,2459905.450417,4.7089027,0.942,2.637196,2426.0,6.86414,18.4286,577.0,19.0,102.382,4351.7,4.41,0.85,0.138,0.68
389968080,4031.01,3,3,4,4,27.7,50.3,317.0,1,4031.01,277.325439,55.320525,2459588.254771,10.046259551348,2.1788711750409,19.958187,18214.247878266,16.447282141392,97.290086990469,801.00801183708,53.002144,565.437,5637.9,4.49,0.9451590180397,-0.044,1.0
24837152,2935.01,3,3,4,4,17.4,52.7,115.31,0,2935.01,142.271234,-34.764775,2459278.943232,5.5698287,2.234,12.690128,11620.0,13.1629,113.909,910.0,17.0,733.784,5751.6,4.28,1.22,0.125349,1.03
35285308,5509.01,3,3,4,4,13.4,55.4,61.72,0,5509.01,139.182024,14.592401,2459572.855698,5.7656076,2.955,7.353566,6750.0,9.12778,170.956,1007.0,29.0,466.413,5638.4,4.37,1.08,0.274179,1.0
102840239,815.01,5,3,4,4,4.4,71.8,7.39,3,815.01,155.871938,-43.834925,2460026.624284,11.1972769,3.061,1.413462,1301.0,2.62397,33.9923,672.0,26.0,59.7117,4953.9,4.59,0.76,0.0371026,0.82
178215634,4659.01,3,3,4,4,19.7,72.8,31.29,2,4659.01,58.814237,-20.31271,2459167.858358,1.0451165,0.794,1.097148,1010.0,6.13091,1195.11,1638.0,18.0,329.19,5921.2,4.11,1.52,-0.56,1.08
436875934,4514.01,5,5,5,5,36.2,101.0,80.35,0,4514.01,42.721741,29.022249,2459883.369678,2.7535993,2.141,15.814361,14460.0,10.7107,227.759,1082.0,59.0,361.155,5032.08,4.49678,0.86,0.288,0.84
294434193,6937.01,3,3,4,4,9.4,47.3,27.94,7,6937.01,93.240035,11.99264,2460283.743107,1.3809769,1.229,1.006944,927.0,5.73354,1739.39,1799.0,12.0,608.736,7445.4,4.3,1.53,-0.134,1.71
396950329,3861.01,3,3,4,4,65.1,161.7,82.42,12,3861.01,179.957207,11.864677,2459663.904525,1.7763987,0.638,6.173643,5670.0,10.8531,137.995,954.0,31.0,256.022,4899.3,4.5,0.84,0.31,0.802
334305570,777.01,4,3,4,4,25.1,111.0,55.15,1,777.01,183.118731,-49.00774,2458575.779958,8.3008561862668,4.8501569677065,2.917055,2683.1006767891,8.5512661652398,468.77137177935,1186.7521299446,71.55214,182.314,7199.0,4.3586,1.6028300523758,0.115163,1.18
461239485,5672.01,5,5,5,5,72.0,215.9,83.52,0,5672.01,222.767322,5.947363,2459693.716285,3.039085065931,1.6455075875982,13.478651,12337.557073193,10.914731710381,336.03838870246,1091.9857548812,31.328146,199.173,5316.0,4.52626,0.86467301845551,0.3,0.916
266609407,6350.01,3,3,4,4,29.5,82.1,90.69,0,6350.01,61.411126,50.053394,2459933.220302,2.4766677,2.457,10.612655,9727.0,11.4749,1029.38,1578.0,22.0,602.08,6197.6,4.4,1.14,-0.061,1.19
123357034,4129.01,4,3,4,4,19.9,87.0,27.66,17,4129.01,281.527275,46.248566,2459744.308725,3.2724973,1.459,5.791536,5320.0,5.6778,44.1281,718.0,35.0,130.284,4279.0,4.51,0.75,-0.004,0.669
328934463,2485.01,4,3,4,4,20.1,70.3,100.89,12,2485.01,205.204322,22.983969,2459658.812257,11.2347982,6.217,5.202262,4780.0,12.196,262.58,1121.0,24.0,397.953,6016.4,4.01,1.72,0.097,1.11
164783371,7027.01,3,3,4,4,12.9,35.4,92.41,0,7027.01,284.738548,47.169508,2460367.077518,4.2885021,1.427,4.789961,4402.0,11.61,97.7022,875.0,12.0,1008.39,5937.5,3.99,1.75,0.143793,1.08
177115354,1226.01,4,1,4,4,2.0,21.4,6.04,1,1226.01,103.754836,-69.867129,2458438.458273,3.9287850567644,1.8165270799052,0.52777,485.97625690403,2.3292789975309,376.46129368774,1123.4398688761,14.046988,257.93,5668.15,4.52573,0.9869430065155,0.128964,1.01
160930264,3334.01,4,3,4,4,47.6,56.7,317.0,0,3334.01,276.041754,-51.036649,2458680.862806,1.9242952,3.075,13.86616,12690.0,16.9815,2478.4,1965.0,39.0,851.085,6324.3,4.19,1.48,-0.172305,1.25
355703913,111.01,5,5,5,5,47.0,114.2,113.71,0,111.01,0.774487,-62.469317,2458326.105486,2.1061568796345,1.4688934498723,13.263943,12142.223851431,13.086872039103,691.8428072605,1308.0417533462,38.7845,508.842,5380.0,4.4337,0.94069701433182,0.245387,0.95
46631742,5358.01,2,2,4,4,8.7,56.8,11.55,12,5358.01,54.183897,28.550269,2459450.140226,2.6599132445599,2.1637069797746,1.367637,1258.8468444399,3.4087338592181,231.44732388829,994.79315996462,14.823005,138.708,4636.3,4.5,0.80252397060394,0.0535241,0.736
260797169,2188.01,4,3,4,4,25.9,27.0,317.0,0,2188.01,347.94394,-69.85417,2459037.586804,3.7350509535975,2.4293973625837,9.776449,8964.0239073094,14.269095898341,830.10761462199,1368.9996874684,34.86245,780.137,5829.0,4.3,1.3681800365448,-0.0919707,1.04
113804153,5369.01,3,3,4,4,22.3,53.2,130.94,0,5369.01,47.381894,20.578164,2460211.074094,4.246035157536,4.4619130646145,8.31971,7633.4520661652,14.22009927812,959.85520621963,1419.616965234,22.268745,821.427,5905.5,4.08,1.558629989624,-0.0735361,1.07
165468291,3871.01,4,3,4,4,31.9,107.9,90.56,3,3871.01,175.145084,28.549579,2459662.673642,4.754432,2.147,14.350133,13130.0,11.4372,158.463,988.0,49.0,353.347,5491.7,4.47,0.94,0.232599,0.96
66818296,1050.01,5,5,5,5,114.9,185.6,317.0,1,1050.01,239.962248,-28.061794,2459355.54563,3.7354838,4.142,18.649341,17030.0,21.2315,1292.19,1670.0,227.0,405.908,6650.0,4.1639,1.57,-0.07,1.354
224328450,5699.01,4,3,4,4,11.6,56.1,78.64,2,5699.01,251.226157,31.21077,2459704.151933,22.0183163,3.48,4.063907,3736.0,10.5432,25.8591,628.0,20.0,304.745,5901.0,3.99,1.74,0.019,1.072
203214138,5081.01,5,5,5,5,24.7,95.4,63.22,14,5081.01,134.69028,20.868979,2460280.381301,5.1699026,1.972,3.381901,3110.0,9.23587,562.184,1356.0,79.0,306.57,6283.4,4.18,1.48,-0.303,1.23
149302744,699.01,5,1,4,4,1.3,19.3,6.57,1,699.01,83.38224,-62.109022,2460197.51395,14.8011934,3.42,0.374644,345.0,2.44796,55.7499,761.0,16.0,193.29,6138.6,4.07,1.42,-0.39,1.16
73649615,756.01,4,2,4,4,15.6,85.1,10.27,0,756.01,192.103738,-45.470471,2458570.647157,1.2392569330831,1.0860452236936,3.172125,2917.3714571321,3.1811213695219,111.05579541808,827.95180317766,18.560932,86.1759,3614.0,4.81257,0.50762802362442,-0.475514,0.505544
428767018,6064.01,3,3,4,4,24.5,96.6,119.57,5,6064.01,57.248111,49.111008,2459919.688691,15.3058859,3.463,7.078136,6498.0,13.4962,70.5288,807.0,38.0,347.587,6803.6,4.12,1.75,0.133,1.464
59003115,556.01,5,5,5,5,3.9,37.4,4.98,3,556.01,57.225546,13.483139,2458439.0759,2.294185,2.750763,0.757535,697.472004,1.95611,304.47891397165,1065.3910768354,7.231075,146.905,5062.0,4.62,0.707445,-0.371,0.844
198360694,2071.01,2,2,4,4,2.4,27.7,7.23,3,2071.01,256.601181,57.661033,2459659.620814,5.6739336015178,2.8074156347952,0.696482,641.2779234918,2.5875819934733,265.30248035731,1029.3310584777,21.806568,231.311,5873.3,4.46212,1.0028599500656,0.048,1.063
241102583,5296.01,5,5,5,5,78.9,208.8,82.31,0,5296.01,328.978312,-0.937407,2459820.897665,1.7386091,1.691,20.805346,18980.0,10.8015,444.5,1279.0,74.0,271.346,5362.8,4.65,0.75,0.373,0.928
148129139,4774.01,3,3,4,4,2.6,19.5,18.88,0,4774.01,100.707817,-41.409593,2459243.036813,8.6000244,3.974,1.760319,1620.0,4.55822,180.356,1020.0,11.0,469.594,5700.8,4.33,1.14,0.34878,1.02
234388232,5088.02,2,2,4,4,1.1,28.5,2.97,2,5088.02,112.891681,12.034442,2459521.211119,13.4155226,3.665,0.597319,550.0,1.53506,62.2227,782.0,9.0,86.9438,5638.7,4.56,0.87,-0.191,1.0
454069765,4916.01,5,5,5,5,11.5,37.1,61.14,0,4916.01,176.240233,-38.139716,2459326.617962,4.1197036,4.547,2.924566,2690.0,9.06392,1047.58,1584.0,20.0,647.595,5848.8,3.96,1.79,0.412489,1.06
460396820,5685.01,5,5,5,5,100.8,108.7,317.0,0,5685.01,227.215497,2.343286,2459714.654156,2.3409909,2.5,13.151596,12040.0,15.4992,934.465,1540.0,25.0,322.114,6090.0,4.23,1.35,0.04,1.14
51234631,1721.01,5,5,5,5,82.0,97.4,317.0,1,1721.01,110.388028,58.268109,2460339.400472,4.1250429,4.454,9.601148,8804.0,15.3479,1112.27,1608.0,125.0,272.655,6304.0,4.11,1.62,-0.03,1.238
181949561,5675.01,5,5,5,5,98.6,115.5,317.0,0,5675.01,217.326648,-3.444499,2459694.285977,4.0548695469509,2.8063408720323,25.445072,23163.292616141,15.544686359695,316.31202266969,1075.5947515626,60.40377,213.982,5326.6,4.38933,1.0134199857712,-0.03,0.918
